# StartTime = 12/06/2024 07:52:00.9726 AM
Time (sec), Vehicle speed (MPH), Control module voltage (V), Engine RPM (RPM), Engine coolant temperature (°F)
131.431,0,14.468,703.25,179.6
131.687,0,14.468,701.75,179.6
131.894,0,14.468,707.75,179.6
132.108,0,14.468,705.75,179.6
132.324,0,14.468,708.25,179.6
132.532,0,14.468,699,179.6
132.722,0,14.468,708.5,179.6
132.947,0,14.468,708.5,179.6
133.154,0,14.468,705.75,179.6
133.453,0,14.468,708,179.6
133.662,0,14.365,701.5,179.6
133.886,0,14.365,700.75,179.6
134.107,0,14.365,697.25,179.6
134.357,0,14.365,701.75,179.6
134.548,0,14.365,708,179.6
134.772,0,14.365,708,179.6
134.987,0,14.365,707.5,179.6
135.221,0,14.365,708.25,179.6
135.438,0,14.365,698.5,179.6
135.760,0,14.365,703.5,179.6
135.959,0,14.443,703,179.6
136.175,0,14.443,706,179.6
136.391,0,14.443,707.25,179.6
136.649,0,14.443,707,179.6
136.857,0,14.443,709.5,179.6
137.073,0,14.443,710,179.6
137.283,0,14.443,706.25,179.6
137.550,0,14.443,696.75,179.6
137.756,0,14.443,702.25,179.6
138.111,0,14.443,697.25,179.6
138.317,0,14.404,705.25,179.6
138.582,0,14.404,705.5,179.6
138.830,0,14.404,706.75,179.6
139.072,0,14.404,705.25,179.6
139.287,0,14.404,706.75,179.6
139.543,0,14.404,702.75,179.6
139.733,0,14.404,697.25,179.6
139.951,0,14.404,703.75,179.6
140.133,0,14.404,705,179.6
140.408,0,14.404,705.25,179.6
140.639,0,14.365,704,179.6
140.888,0,14.365,706.25,179.6
141.121,0,14.365,700.5,179.6
141.353,0,14.365,699.75,179.6
141.586,0,14.365,699,179.6
141.819,0,14.365,706,179.6
142.010,0,14.365,704.5,179.6
142.193,0,14.365,706.5,179.6
142.376,0,14.365,706.25,179.6
142.741,0,14.365,704.5,179.6
142.928,0,14.478,710.25,179.6
143.143,0,14.478,696.5,179.6
143.353,0,14.478,706.25,179.6
143.559,0,14.478,703.75,179.6
143.784,0,14.478,707.5,179.6
144.017,0,14.478,701,179.6
144.216,0,14.478,709.5,179.6
144.441,0,14.478,699.5,179.6
144.649,0,14.478,698.75,179.6
144.931,0,14.478,701.5,179.6
145.172,0,14.438,704.25,179.6
145.449,0,14.438,703,179.6
145.669,0,14.438,699.25,179.6
145.910,0,14.438,699.75,179.6
146.149,0,14.438,707.5,179.6
146.390,0,14.438,705,179.6
146.590,0,14.438,698.75,179.6
146.832,0,14.438,699,179.6
147.015,0,14.438,699,179.6
147.381,0,14.438,699.25,179.6
147.613,0,14.473,704.5,179.6
147.853,0,14.473,709,179.6
148.085,0,14.473,699.75,179.6
148.301,0,14.473,695,179.6
148.566,0,14.473,698.5,179.6
148.805,0,14.473,704.75,179.6
149.054,0,14.473,713,179.6
149.270,0,14.473,703.75,179.6
149.503,0,14.473,703.5,179.6
149.808,0,14.473,703.75,179.6
150.040,0,14.336,697.5,179.6
150.323,0,14.336,698.25,179.6
150.531,0,14.336,702,179.6
150.770,0,14.336,701.75,179.6
150.986,0,14.336,708.5,179.6
151.190,0,14.336,706.5,179.6
151.391,0,14.336,705.75,179.6
151.647,0,14.336,703,179.6
151.830,0,14.336,701.5,179.6
152.168,0,14.336,707.5,179.6
152.401,0,14.473,704.25,179.6
152.641,0,14.473,703.5,179.6
152.882,0,14.473,704.25,179.6
153.116,0,14.473,706.75,179.6
153.322,0,14.473,707,179.6
153.571,0,14.473,702.75,179.6
153.797,0,14.473,701.75,179.6
154.078,0,14.473,700.5,179.6
154.278,0,14.473,706.25,179.6
154.542,0,14.473,703.5,179.6
154.766,0,14.375,707,179.6
155.025,0,14.375,699.75,179.6
155.207,0,14.375,703.75,179.6
155.486,0,14.375,703.25,179.6
155.677,0,14.375,703.5,179.6
155.893,0,14.375,697.5,179.6
156.109,0,14.375,704,179.6
156.327,0,14.375,708.5,179.6
156.542,0,14.375,704,179.6
156.907,0,14.375,703.5,179.6
157.098,0,14.482,705,179.6
157.366,0,14.482,699.5,179.6
157.573,0,14.482,696.25,179.6
157.814,0,14.482,699,179.6
158.039,0,14.482,692.25,179.6
158.255,0,14.482,701.75,179.6
158.470,0,14.482,699.75,179.6
158.702,0,14.482,703.5,179.6
158.941,0,14.482,709,179.6
159.206,0,14.482,705.25,179.6
159.428,0,14.341,710,179.6
159.670,0,14.341,703,179.6
159.885,0,14.341,705,179.6
160.160,0,14.341,703.5,179.6
160.375,0,14.341,704.25,179.6
160.631,0,14.341,705.5,179.6
160.838,0,14.341,706.25,179.6
161.063,0,14.341,705.25,179.6
161.271,0,14.341,709,179.6
161.627,0,14.341,707.25,179.6
161.860,0,14.468,706.75,179.6
162.099,0,14.468,703.25,179.6
162.332,0,14.468,699.5,179.6
162.580,0,14.468,695.25,179.6
162.804,0,14.468,700,179.6
163.046,0,14.468,703,179.6
163.236,0,14.468,699.5,179.6
163.459,0,14.468,707.75,179.6
163.673,0,14.468,707.5,179.6
163.988,0,14.468,702.75,179.6
164.203,0,14.351,702.25,179.6
164.453,0,14.351,705.25,179.6
164.694,0,14.351,708,179.6
164.950,0,14.351,706.25,179.6
165.158,0,14.351,703.5,179.6
165.416,0,14.351,703.5,179.6
165.649,0,14.351,700.25,179.6
165.883,0,14.351,701.75,179.6
166.090,0,14.351,708.25,179.6
166.406,0,14.351,706.5,179.6
166.637,0,14.355,699.75,179.6
166.870,0,14.355,702.75,179.6
167.094,0,14.355,706.25,179.6
167.359,0,14.355,705.25,179.6
167.574,0,14.355,706,179.6
167.822,0,14.355,707.5,179.6
168.037,0,14.355,702,179.6
168.295,0,14.355,706,179.6
168.519,0,14.355,706,179.6
168.868,0,14.355,696,179.6
169.108,0,14.131,699.25,179.6
169.364,0,14.131,699.5,179.6
169.598,0,14.131,698,179.6
169.829,0,14.131,699.75,179.6
170.043,0,14.131,707,179.6
170.302,0,14.131,702.5,179.6
170.527,0,14.131,702.75,179.6
170.773,0,14.131,704.5,179.6
170.972,0,14.131,700.25,179.6
171.319,0,14.131,694.75,179.6
171.552,0,14.478,698.5,179.6
171.792,0,14.478,700,179.6
171.991,0,14.478,709.25,179.6
172.264,0,14.478,709.25,179.6
172.455,0,14.478,710.5,179.6
172.696,0,14.478,702.5,179.6
172.953,0,14.478,708.5,179.6
173.144,0,14.478,707.25,179.6
173.350,0,14.478,700.5,179.6
173.624,0,14.478,703.5,179.6
173.831,0,14.443,695.75,179.6
174.088,0,14.443,705.5,179.6
174.303,0,14.443,696.75,179.6
174.553,0,14.443,696,179.6
174.784,0,14.443,701.75,179.6
175.019,0,14.443,699.75,179.6
175.219,0,14.443,704.25,179.6
175.444,0,14.443,706.75,179.6
175.652,0,14.443,708,179.6
176.000,0,14.443,705,179.6
176.249,0,14.497,705,179.6
176.498,0,14.497,707.5,179.6
176.754,0,14.497,706.25,179.6
176.995,0,14.497,700.25,179.6
177.227,0,14.497,699.75,179.6
177.452,0,14.497,696.75,179.6
177.667,0,14.497,701.25,179.6
177.923,0,14.497,698.25,179.6
178.123,0,14.497,693.75,179.6
178.388,0,14.497,697.5,179.6
178.629,0,14.312,695.25,179.6
178.829,0,14.312,700.5,179.6
179.044,0,14.312,700.25,179.6
179.285,0,14.312,701,179.6
179.467,0,14.312,693.25,179.6
179.724,0,14.312,694.75,179.6
179.940,0,14.312,704.5,179.6
180.183,0,14.312,701.25,179.6
180.365,0,14.312,709.75,179.6
180.707,0,14.312,709.5,179.6
180.932,0,14.434,700,181.4
181.173,0,14.434,694.25,181.4
181.389,0,14.434,698.75,181.4
181.647,0,14.434,704.5,181.4
181.848,0,14.434,705.5,181.4
182.064,0,14.434,699.25,181.4
182.297,0,14.434,705.75,181.4
182.537,0,14.434,709,181.4
182.743,0,14.434,700.75,181.4
183.059,0,14.434,698.25,181.4
183.267,0,14.487,701,181.4
183.483,0,14.487,701.25,181.4
183.707,0,14.487,696.5,181.4
183.957,0,14.487,694.25,181.4
184.188,0,14.487,699.5,181.4
184.436,0,14.487,703.75,181.4
184.659,0,14.487,699.75,181.4
184.950,0,14.487,702.25,181.4
185.151,0,14.487,700,181.4
185.516,0,14.487,701,181.4
185.723,0,14.385,703.5,181.4
185.955,0,14.385,703.25,181.4
186.194,0,14.385,704.75,181.4
186.426,0,14.385,703,181.4
186.660,0,14.385,704.75,181.4
186.909,0,14.385,704,181.4
187.127,0,14.385,705,181.4
187.409,0,14.385,706.75,181.4
187.609,0,14.385,697,181.4
187.863,0,14.385,704.75,181.4
188.095,0,14.38,702.75,181.4
188.343,0,14.38,707.5,181.4
188.557,0,14.38,704.75,181.4
188.763,0,14.38,705.25,181.4
188.960,0,14.38,702.75,181.4
189.201,0,14.38,702.25,181.4
189.427,0,14.38,701.25,181.4
189.674,0,14.38,702.75,181.4
189.898,0,14.38,699.75,181.4
190.260,0,14.38,702.75,181.4
190.475,0,14.409,705.5,181.4
190.698,0,14.409,705.5,181.4
190.912,0,14.409,702.75,181.4
191.119,0,14.409,705,181.4
191.384,0,14.409,708.75,181.4
191.631,0,14.409,704,181.4
191.854,0,14.409,703.25,181.4
192.112,0,14.409,696.25,181.4
192.327,0,14.409,698.75,181.4
192.584,0,14.409,710.25,181.4
192.809,0,14.355,708.25,181.4
193.017,0,14.355,702.75,181.4
193.241,0,14.355,702.25,181.4
193.456,0,14.355,704.75,181.4
193.645,0,14.355,696.75,181.4
193.887,0,14.355,698,181.4
194.097,0,14.355,693.25,181.4
194.343,0,14.355,706,181.4
194.574,0,14.355,705,181.4
194.946,0,14.355,706.25,181.4
195.145,0,14.453,701.5,181.4
195.410,0,14.453,702,181.4
195.618,0,14.453,701.75,181.4
195.883,0,14.453,695.5,181.4
196.082,0,14.453,691,181.4
196.379,0,14.453,697.75,181.4
196.595,0,14.453,702.25,181.4
196.843,0,14.453,696,181.4
197.050,0,14.453,700.75,181.4
197.341,0,14.453,694,181.4
197.581,0,14.438,703.5,181.4
197.822,0,14.438,708,181.4
198.045,0,14.438,702.75,181.4
198.319,0,14.438,706.25,181.4
198.533,0,14.438,707,181.4
198.783,0,14.438,699.75,181.4
198.990,0,14.438,702.75,181.4
199.222,0,14.438,701.75,181.4
199.462,0,14.438,700.25,181.4
199.798,0,14.438,697.25,181.4
200.014,0,14.482,708.25,181.4
200.270,0,14.482,700.5,181.4
200.483,0,14.482,703.5,181.4
200.748,0,14.482,701,181.4
200.955,0,14.482,707,181.4
201.219,0,14.482,699.25,181.4
201.436,0,14.482,696.25,181.4
201.677,0,14.482,706.75,181.4
201.876,0,14.482,702.75,181.4
202.175,0,14.482,703.75,181.4
202.374,0,14.429,701,181.4
202.623,0,14.429,701.5,181.4
202.856,0,14.429,702.25,181.4
203.087,0,14.429,701,181.4
203.277,0,14.429,697,181.4
203.509,0,14.429,705.75,181.4
203.708,0,14.429,703.5,181.4
203.922,0,14.429,700.5,181.4
204.139,0,14.429,698,181.4
204.446,0,14.429,705.75,181.4
204.652,0,14.468,702.75,181.4
204.917,0,14.468,704.25,181.4
205.117,0,14.468,702,181.4
205.348,0,14.468,703.5,181.4
205.564,0,14.468,700.25,181.4
205.806,0,14.468,701.25,181.4
206.030,0,14.468,705.25,181.4
206.272,0,14.468,703.25,181.4
206.512,0,14.468,702.5,181.4
206.812,0,14.468,711.75,181.4
207.036,0,14.487,703,181.4
207.269,0,14.487,691,181.4
207.493,0,14.487,689.5,181.4
207.742,0,14.487,689.75,181.4
207.974,0,14.487,694.75,181.4
208.221,0,14.487,689,181.4
208.440,0,14.487,698,181.4
208.676,0,14.487,710.25,181.4
208.884,0,14.487,703,181.4
209.249,0,14.487,707.5,181.4
209.457,0,14.409,704.5,181.4
209.671,0,14.409,697.5,181.4
209.886,0,14.409,694.25,181.4
210.118,0,14.409,692.5,181.4
210.334,0,14.409,696.25,181.4
210.591,0,14.409,705,181.4
210.796,0,14.409,706.25,181.4
211.045,0,14.409,697,181.4
211.279,0,14.409,701.25,181.4
211.546,0,14.409,696,181.4
211.770,0,14.468,696.75,181.4
211.987,0,14.468,699.5,181.4
212.219,0,14.468,702.25,181.4
212.441,0,14.468,706.5,181.4
212.691,0,14.468,702,181.4
212.906,0,14.468,705.25,181.4
213.122,0,14.468,703.5,181.4
213.378,0,14.468,704.5,181.4
213.586,0,14.468,692.25,181.4
213.949,0,14.468,698.75,181.4
214.190,0,14.39,692.25,181.4
214.440,0,14.39,700.75,181.4
214.659,0,14.39,697.25,181.4
214.859,0,14.39,699.75,181.4
215.063,0,14.39,698.5,181.4
215.296,0,14.39,694.5,181.4
215.522,0,14.39,701,181.4
215.789,0,14.39,696,181.4
215.978,0,14.39,702,181.4
216.284,0,14.39,707.75,181.4
216.515,0,14.463,706.5,181.4
216.797,0,14.463,701.75,181.4
217.020,0,14.463,696.75,181.4
217.276,0,14.463,706.75,181.4
217.493,0,14.463,696,181.4
217.742,0,14.463,700,181.4
217.970,0,14.463,694.5,181.4
218.257,0,14.463,699.5,181.4
218.481,0,14.463,696.5,181.4
218.853,0,14.463,695.5,181.4
219.045,0,14.375,703,181.4
219.285,0,14.375,700.75,181.4
219.517,0,14.375,704,181.4
219.758,0,14.375,696.5,181.4
219.981,0,14.375,703.25,181.4
220.263,0,14.375,701,181.4
220.480,0,14.375,700.25,181.4
220.745,0,14.375,698,181.4
220.961,0,14.375,692.5,181.4
221.274,0,14.375,699,181.4
221.481,0,14.468,691,181.4
221.755,0,14.468,704,181.4
222.013,0,14.468,701.5,181.4
222.238,0,14.468,707.5,181.4
222.428,0,14.468,706.75,181.4
222.711,0,14.468,701.75,181.4
222.902,0,14.468,703.25,181.4
223.167,0,14.468,699.5,181.4
223.373,0,14.468,701.25,181.4
223.722,0,14.468,704,181.4
223.938,0,14.395,699.25,181.4
224.162,0,14.395,700.75,181.4
224.386,0,14.395,701.25,181.4
224.651,0,14.395,692.25,181.4
224.875,0,14.395,697.25,181.4
225.107,0,14.395,695.5,181.4
225.347,0,14.395,700,181.4
225.553,0,14.395,693,181.4
225.761,0,14.395,694,181.4
226.076,0,14.395,698.75,181.4
226.284,0,14.478,706.25,181.4
226.533,0,14.478,700.25,181.4
226.748,0,14.478,699.5,181.4
226.964,0,14.478,702,181.4
227.180,0,14.478,705.75,181.4
227.414,0,14.478,704.25,181.4
227.631,0,14.478,699,181.4
227.888,0,14.478,704.5,181.4
228.087,0,14.478,701,181.4
228.428,0,14.478,700.75,181.4
228.636,0,14.414,703.5,181.4
228.884,0,14.414,707.75,181.4
229.118,0,14.414,702,181.4
229.359,0,14.414,705.75,181.4
229.607,0,14.414,703.5,181.4
229.823,0,14.414,696.25,181.4
230.031,0,14.414,694.25,181.4
230.298,0,14.414,695.5,181.4
230.522,0,14.414,699,181.4
230.807,0,14.414,701.75,181.4
231.007,0,14.512,704.5,181.4
231.272,0,14.512,702,181.4
231.481,0,14.512,710,181.4
231.731,0,14.512,710.5,181.4
231.947,0,14.512,707,181.4
232.206,0,14.512,701.25,181.4
232.431,0,14.512,700.25,181.4
232.648,0,14.512,704.25,181.4
232.912,0,14.512,709.75,181.4
233.255,0,14.512,698.75,181.4
233.488,0,14.341,697.5,181.4
233.745,0,14.341,703.25,181.4
233.961,0,14.341,701.75,181.4
234.218,0,14.341,708.25,181.4
234.418,0,14.341,696.75,181.4
234.642,0,14.341,699.25,181.4
234.898,0,14.341,703.25,181.4
235.154,0,14.341,702,181.4
235.404,0,14.341,703.25,181.4
235.645,0,14.341,703.75,181.4
235.862,0,14.214,691.25,181.4
236.120,0,14.214,701.75,181.4
236.327,0,14.214,702.75,181.4
236.593,0,14.214,703.75,181.4
236.785,0,14.214,697.5,181.4
237.042,0,14.214,697.75,181.4
237.251,0,14.214,695.25,181.4
237.483,0,14.214,696,181.4
237.691,0,14.214,691.25,181.4
238.050,0,14.214,695.75,181.4
238.258,0,14.419,697,181.4
238.482,0,14.419,708.25,181.4
238.755,0,14.419,701.5,181.4
238.997,0,14.419,705,181.4
239.205,0,14.419,706,181.4
239.478,0,14.419,706.25,181.4
239.668,0,14.419,709.75,181.4
239.906,0,14.419,704.25,181.4
240.147,0,14.419,704,181.4
240.420,0,14.419,702.75,181.4
240.643,0,14.448,706.25,181.4
240.900,0,14.448,702.5,181.4
241.123,0,14.448,697,181.4
241.356,0,14.448,701.25,181.4
241.548,0,14.448,704.75,181.4
241.763,0,14.448,691.75,181.4
241.979,0,14.448,696,181.4
242.202,0,14.448,698,181.4
242.393,0,14.448,704.5,181.4
242.733,0,14.448,702.25,181.4
242.939,0,14.434,702.5,181.4
243.196,0,14.434,702.75,181.4
243.405,0,14.434,710.25,181.4
243.620,0,14.434,698.25,181.4
243.835,0,14.434,701.25,181.4
244.084,0,14.434,701,181.4
244.275,0,14.434,703.5,181.4
244.540,0,14.434,706,181.4
244.779,0,14.434,692.5,181.4
245.086,0,14.434,698.75,181.4
245.319,0,14.209,700.5,181.4
245.575,0,14.209,704.75,181.4
245.849,0,14.209,707.5,181.4
246.099,0,14.209,704.25,181.4
246.316,0,14.209,703.75,181.4
246.582,0,14.209,709.25,181.4
246.791,0,14.209,706.75,181.4
247.040,0,14.209,706.5,181.4
247.266,0,14.209,700.5,181.4
247.632,0,14.209,699,181.4
247.849,0,14.443,701,181.4
248.040,0,14.443,703.75,181.4
248.282,0,14.443,695,181.4
248.515,0,14.443,704.25,181.4
248.740,0,14.443,707.75,181.4
248.965,0,14.443,708,181.4
249.181,0,14.443,701.5,181.4
249.406,0,14.443,700,181.4
249.622,0,14.443,706,181.4
249.872,0,14.443,702.25,181.4
250.090,0,14.419,702.75,181.4
250.338,0,14.419,692.25,181.4
250.570,0,14.419,695,181.4
250.811,0,14.419,697.25,181.4
251.019,0,14.419,703.25,181.4
251.242,0,14.419,703.25,181.4
251.458,0,14.419,703.25,181.4
251.675,0,14.419,710.75,181.4
251.866,0,14.419,706,181.4
252.222,0,14.419,705.5,181.4
252.432,0,14.478,704.75,183.2
252.714,0,14.478,708,183.2
252.937,0,14.478,711.75,183.2
253.162,0,14.478,704.75,183.2
253.369,0,14.478,695.75,183.2
253.646,0,14.478,699.25,183.2
253.846,0,14.478,696.75,183.2
254.105,0,14.478,697.75,183.2
254.296,0,14.478,702.25,183.2
254.612,0,14.478,701.5,183.2
254.819,0,14.473,700,183.2
255.078,0,14.473,708.75,183.2
255.295,0,14.473,706.25,183.2
255.537,0,14.473,703.25,183.2
255.769,0,14.473,710.25,183.2
256.027,0,14.473,705.75,183.2
256.243,0,14.473,698.75,183.2
256.452,0,14.473,703.25,183.2
256.693,0,14.473,702.75,183.2
257.003,0,14.473,702.5,183.2
257.228,0,14.375,697,183.2
257.480,0,14.375,698,183.2
257.705,0,14.375,694.5,183.2
257.948,0,14.375,702.5,183.2
258.164,0,14.375,703,183.2
258.397,0,14.375,695.25,183.2
258.604,0,14.375,696.75,183.2
258.833,0,14.375,705.5,183.2
259.076,0,14.375,700.5,183.2
259.383,0,14.375,708.5,183.2
259.591,0,14.414,705.75,183.2
259.849,0,14.414,706.5,183.2
260.056,0,14.414,700.75,183.2
260.313,0,14.414,700.75,183.2
260.546,0,14.414,697,183.2
260.787,0,14.414,697,183.2
261.004,0,14.414,702.25,183.2
261.252,0,14.414,702.5,183.2
261.484,0,14.414,706.25,183.2
261.808,0,14.414,710.5,183.2
262.008,0,14.399,707.5,183.2
262.290,0,14.399,703.5,183.2
262.498,0,14.399,701,183.2
262.748,0,14.399,704,183.2
262.964,0,14.399,696.75,183.2
263.214,0,14.399,696.75,183.2
263.422,0,14.399,699.25,183.2
263.687,0,14.399,701.5,183.2
263.927,0,14.399,700,183.2
264.223,0,14.399,704.5,183.2
264.426,0,14.429,702.25,183.2
264.633,0,14.429,707.75,183.2
264.848,0,14.429,700.25,183.2
265.075,0,14.429,697.25,183.2
265.291,0,14.429,704,183.2
265.513,0,14.429,695.25,183.2
265.744,0,14.429,697.5,183.2
265.952,0,14.429,697.25,183.2
266.162,0,14.429,707,183.2
266.528,0,14.429,710.75,183.2
266.719,0,14.414,705.75,183.2
266.993,0,14.414,704.5,183.2
267.192,0,14.414,711.5,183.2
267.425,0,14.414,706.75,183.2
267.665,0,14.414,705.5,183.2
267.905,0,14.414,699.75,183.2
268.130,0,14.414,700.25,183.2
268.338,0,14.414,704.25,183.2
268.572,0,14.414,705.75,183.2
268.846,0,14.414,705,183.2
269.072,0,14.463,707.5,183.2
269.281,0,14.463,695.25,183.2
269.505,0,14.463,699,183.2
269.772,0,14.463,696.75,183.2
269.964,0,14.463,701.25,183.2
270.180,0,14.463,710.25,183.2
270.413,0,14.463,706.25,183.2
270.669,0,14.463,707.75,183.2
270.893,0,14.463,706,183.2
271.252,0,14.463,705,183.2
271.444,0,14.409,699.5,183.2
271.668,0,14.409,696,183.2
271.884,0,14.409,701.25,183.2
272.129,0,14.409,712,183.2
272.312,0,14.409,706.75,183.2
272.563,0,14.409,705.75,183.2
272.763,0,14.409,709,183.2
272.960,0,14.409,704.25,183.2
273.169,0,14.409,703,183.2
273.459,0,14.409,701.25,183.2
273.690,0,14.434,703.25,183.2
273.930,0,14.434,702,183.2
274.171,0,14.434,706,183.2
274.470,0,14.434,697.75,183.2
274.685,0,14.434,707.5,183.2
274.916,0,14.434,703.5,183.2
275.132,0,14.434,709.25,183.2
275.323,0,14.434,703.25,183.2
275.531,0,14.434,702.25,183.2
275.862,0,14.434,702,183.2
276.053,0,14.414,708.5,183.2
276.286,0,14.414,710.5,183.2
276.493,0,14.414,699,183.2
276.718,0,14.414,697.5,183.2
276.958,0,14.414,694.5,183.2
277.198,0,14.414,697.25,183.2
277.431,0,14.414,699,183.2
277.667,0,14.414,699.75,183.2
277.896,0,14.414,710,183.2
278.157,0,14.414,703.75,183.2
278.369,0,14.414,700.25,183.2
278.614,0,14.414,706.25,183.2
278.846,0,14.414,708.75,183.2
279.094,0,14.414,701.5,183.2
279.310,0,14.414,712,183.2
279.525,0,14.414,703.5,183.2
279.741,0,14.414,704.75,183.2
279.990,0,14.414,698.25,183.2
280.214,0,14.414,699.75,183.2
280.573,0,14.414,696.25,183.2
280.780,0,14.482,695.5,183.2
281.053,0,14.482,702.75,183.2
281.251,0,14.482,696,183.2
281.517,0,14.482,699.5,183.2
281.725,0,14.482,702,183.2
281.942,0,14.482,701.25,183.2
282.174,0,14.482,708.5,183.2
282.406,0,14.482,713,183.2
282.614,0,14.482,700,183.2
282.880,0,14.482,706.5,183.2
283.096,0,14.424,703.5,183.2
283.311,0,14.424,701.25,183.2
283.546,0,14.424,696.75,183.2
283.785,0,14.424,697,183.2
283.995,0,14.424,700,183.2
284.203,0,14.424,705,183.2
284.418,0,14.424,705.25,183.2
284.650,0,14.424,700,183.2
284.881,0,14.424,704.5,183.2
285.229,0,14.424,711,183.2
285.453,0,14.409,703,183.2
285.709,0,14.409,704.25,183.2
285.923,0,14.409,710.75,183.2
286.196,0,14.409,703,183.2
286.401,0,14.409,702,183.2
286.647,0,14.409,704,183.2
286.886,0,14.409,703.25,183.2
287.141,0,14.409,711,183.2
287.365,0,14.409,701.25,183.2
287.663,0,14.409,700,183.2
287.886,0,14.385,704,183.2
288.157,0,14.385,694.75,183.2
288.362,0,14.385,700.75,183.2
288.626,0,14.385,699,183.2
288.849,0,14.385,701.75,183.2
289.087,0,14.385,705.25,183.2
289.320,0,14.385,695.5,183.2
289.560,0,14.385,710.25,183.2
289.783,0,14.385,704.25,183.2
290.154,0,14.385,702,183.2
290.369,0,14.458,708.5,183.2
290.575,0,14.458,705,183.2
290.780,0,14.458,697.5,183.2
291.036,0,14.458,692.25,183.2
291.277,0,14.458,702,183.2
291.500,0,14.458,702.25,183.2
291.731,0,14.458,709.5,183.2
291.963,0,14.458,704.75,183.2
292.161,0,14.458,697.75,183.2
292.449,0,14.458,699.5,183.2
292.672,0,14.355,695.25,183.2
292.920,0,14.355,697.25,183.2
293.133,0,14.355,698.5,183.2
293.389,0,14.355,708.25,183.2
293.611,0,14.355,705.25,183.2
293.866,0,14.355,710.75,183.2
294.088,0,14.355,704.5,183.2
294.336,0,14.355,709.75,183.2
294.548,0,14.355,701.5,183.2
294.942,0,14.355,709.5,183.2
295.139,0,14.434,691.5,183.2
295.386,0,14.434,702.75,183.2
295.641,0,14.434,696,183.2
295.871,0,14.434,709.25,183.2
296.077,0,14.434,707.5,183.2
296.356,0,14.434,706.75,183.2
296.569,0,14.434,714.5,183.2
296.808,0,14.434,711.75,183.2
297.039,0,14.434,706,183.2
297.360,0,14.434,695.25,183.2
297.598,0,14.351,702,183.2
297.837,0,14.351,702.75,183.2
298.060,0,14.351,695.5,183.2
298.316,0,14.351,703.25,183.2
298.531,0,14.351,703,183.2
298.820,0,14.351,698.25,183.2
299.032,0,14.351,703.75,183.2
299.252,0,14.351,711.75,183.2
299.465,0,14.351,705.5,183.2
299.763,0,14.351,703,183.2
299.993,0,14.497,708,183.2
300.233,0,14.497,706,183.2
300.455,0,14.497,708.25,183.2
300.709,0,14.497,708.75,183.2
300.939,0,14.497,701.75,183.2
301.186,0,14.497,698,183.2
301.376,0,14.497,698.25,183.2
301.623,0,14.497,700.25,183.2
301.831,0,14.497,699.75,183.2
302.151,0,14.497,704.75,183.2
302.357,0,14.473,703,183.2
302.621,0,14.473,697.5,183.2
302.826,0,14.473,703.25,183.2
303.081,0,14.473,708.75,183.2
303.277,0,14.473,699.5,183.2
303.506,0,14.473,704,183.2
303.688,0,14.473,700.25,183.2
303.901,0,14.473,698,183.2
304.116,0,14.473,706,183.2
304.452,0,14.473,701,183.2
304.675,0,14.438,709.25,183.2
304.930,0,14.438,701.75,183.2
305.152,0,14.438,702,183.2
305.399,0,14.438,705.75,183.2
305.613,0,14.438,710.25,183.2
305.860,0,14.438,707.75,183.2
306.083,0,14.438,705.5,183.2
306.347,0,14.438,703.75,183.2
306.561,0,14.438,696.75,183.2
306.849,0,14.438,708.5,183.2
307.080,0,14.478,708.5,183.2
307.320,0,14.478,708,183.2
307.551,0,14.478,699.25,183.2
307.806,0,14.478,700.25,183.2
308.012,0,14.478,704,183.2
308.286,0,14.478,701.25,183.2
308.491,0,14.478,705.25,183.2
308.745,0,14.478,705.25,183.2
308.968,0,14.478,699,183.2
309.297,0,14.478,705.25,183.2
309.510,0,14.438,699.5,183.2
309.779,0,14.438,704.75,183.2
309.991,0,14.438,703.5,183.2
310.237,0,14.438,703.75,183.2
310.459,0,14.438,703.75,183.2
310.663,0,14.438,698.25,183.2
310.875,0,14.438,706.5,183.2
311.113,0,14.438,698.75,183.2
311.325,0,14.438,702.75,183.2
311.588,0,14.438,700.25,183.2
311.801,0,14.448,701.75,183.2
312.063,0,14.448,704.25,183.2
312.284,0,14.448,709,183.2
312.528,0,14.448,699.75,183.2
312.742,0,14.448,701.75,183.2
312.986,0,14.448,702,183.2
313.232,0,14.448,707.75,183.2
313.503,0,14.448,701.5,183.2
313.715,0,14.448,710,183.2
314.048,0,14.448,705.5,183.2
314.287,0,14.468,702.75,183.2
314.530,0,14.468,705.25,183.2
314.763,0,14.468,708.5,183.2
315.001,0,14.468,700.25,183.2
315.188,0,14.468,698,183.2
315.496,0,14.468,692.25,183.2
315.701,0,14.468,699.25,183.2
315.956,0,14.468,702,183.2
316.168,0,14.468,705.5,183.2
316.424,0,14.468,710.75,183.2
316.644,0,14.385,710,183.2
316.899,0,14.385,712,183.2
317.112,0,14.385,701.75,183.2
317.352,0,14.385,696,183.2
317.557,0,14.385,696.75,183.2
317.802,0,14.385,696,183.2
318.016,0,14.385,701.25,183.2
318.262,0,14.385,701.75,183.2
318.469,0,14.385,703.5,183.2
318.846,0,14.385,697.5,183.2
319.056,0,14.517,699.25,185
319.327,0,14.517,708.25,185
319.517,0,14.517,713.75,185
319.738,0,14.517,710.25,185
319.951,0,14.517,706.25,185
320.164,0,14.517,695.75,185
